row_id,date,country,store,product,easter,newyear
31476,2019-10-15,Sweden,KaggleMart,Kaggle Mug,0,0
31477,2019-10-15,Sweden,KaggleMart,Kaggle Hat,0,0
31478,2019-10-15,Sweden,KaggleMart,Kaggle Sticker,0,0
31479,2019-10-15,Sweden,KaggleRama,Kaggle Mug,0,0
31480,2019-10-15,Sweden,KaggleRama,Kaggle Hat,0,0
31481,2019-10-15,Sweden,KaggleRama,Kaggle Sticker,0,0
31482,2019-10-16,Finland,KaggleMart,Kaggle Mug,0,0
31483,2019-10-16,Finland,KaggleMart,Kaggle Hat,0,0
31484,2019-10-16,Finland,KaggleMart,Kaggle Sticker,0,0
31485,2019-10-16,Finland,KaggleRama,Kaggle Mug,0,0
31486,2019-10-16,Finland,KaggleRama,Kaggle Hat,0,0
31487,2019-10-16,Finland,KaggleRama,Kaggle Sticker,0,0
31488,2019-10-16,Norway,KaggleMart,Kaggle Mug,0,0
31489,2019-10-16,Norway,KaggleMart,Kaggle Hat,0,0
31490,2019-10-16,Norway,KaggleMart,Kaggle Sticker,0,0
31491,2019-10-16,Norway,KaggleRama,Kaggle Mug,0,0
31492,2019-10-16,Norway,KaggleRama,Kaggle Hat,0,0
31493,2019-10-16,Norway,KaggleRama,Kaggle Sticker,0,0
31494,2019-10-16,Sweden,KaggleMart,Kaggle Mug,0,0
31495,2019-10-16,Sweden,KaggleMart,Kaggle Hat,0,0
31496,2019-10-16,Sweden,KaggleMart,Kaggle Sticker,0,0
31497,2019-10-16,Sweden,KaggleRama,Kaggle Mug,0,0
31498,2019-10-16,Sweden,KaggleRama,Kaggle Hat,0,0
31499,2019-10-16,Sweden,KaggleRama,Kaggle Sticker,0,0
31500,2019-10-17,Finland,KaggleMart,Kaggle Mug,0,0
31501,2019-10-17,Finland,KaggleMart,Kaggle Hat,0,0
31502,2019-10-17,Finland,KaggleMart,Kaggle Sticker,0,0
31503,2019-10-17,Finland,KaggleRama,Kaggle Mug,0,0
31504,2019-10-17,Finland,KaggleRama,Kaggle Hat,0,0
31505,2019-10-17,Finland,KaggleRama,Kaggle Sticker,0,0
31506,2019-10-17,Norway,KaggleMart,Kaggle Mug,0,0
31507,2019-10-17,Norway,KaggleMart,Kaggle Hat,0,0
31508,2019-10-17,Norway,KaggleMart,Kaggle Sticker,0,0
31509,2019-10-17,Norway,KaggleRama,Kaggle Mug,0,0
31510,2019-10-17,Norway,KaggleRama,Kaggle Hat,0,0
31511,2019-10-17,Norway,KaggleRama,Kaggle Sticker,0,0
31512,2019-10-17,Sweden,KaggleMart,Kaggle Mug,0,0
31513,2019-10-17,Sweden,KaggleMart,Kaggle Hat,0,0
31514,2019-10-17,Sweden,KaggleMart,Kaggle Sticker,0,0
31515,2019-10-17,Sweden,KaggleRama,Kaggle Mug,0,0
31516,2019-10-17,Sweden,KaggleRama,Kaggle Hat,0,0
31517,2019-10-17,Sweden,KaggleRama,Kaggle Sticker,0,0
31518,2019-10-18,Finland,KaggleMart,Kaggle Mug,0,0
31519,2019-10-18,Finland,KaggleMart,Kaggle Hat,0,0
31520,2019-10-18,Finland,KaggleMart,Kaggle Sticker,0,0
31521,2019-10-18,Finland,KaggleRama,Kaggle Mug,0,0
31522,2019-10-18,Finland,KaggleRama,Kaggle Hat,0,0
31523,2019-10-18,Finland,KaggleRama,Kaggle Sticker,0,0
31524,2019-10-18,Norway,KaggleMart,Kaggle Mug,0,0
31525,2019-10-18,Norway,KaggleMart,Kaggle Hat,0,0
31526,2019-10-18,Norway,KaggleMart,Kaggle Sticker,0,0
31527,2019-10-18,Norway,KaggleRama,Kaggle Mug,0,0
31528,2019-10-18,Norway,KaggleRama,Kaggle Hat,0,0
31529,2019-10-18,Norway,KaggleRama,Kaggle Sticker,0,0
31530,2019-10-18,Sweden,KaggleMart,Kaggle Mug,0,0
31531,2019-10-18,Sweden,KaggleMart,Kaggle Hat,0,0
31532,2019-10-18,Sweden,KaggleMart,Kaggle Sticker,0,0
31533,2019-10-18,Sweden,KaggleRama,Kaggle Mug,0,0
31534,2019-10-18,Sweden,KaggleRama,Kaggle Hat,0,0
31535,2019-10-18,Sweden,KaggleRama,Kaggle Sticker,0,0
31536,2019-10-19,Finland,KaggleMart,Kaggle Mug,0,0
31537,2019-10-19,Finland,KaggleMart,Kaggle Hat,0,0
31538,2019-10-19,Finland,KaggleMart,Kaggle Sticker,0,0
31539,2019-10-19,Finland,KaggleRama,Kaggle Mug,0,0
31540,2019-10-19,Finland,KaggleRama,Kaggle Hat,0,0
31541,2019-10-19,Finland,KaggleRama,Kaggle Sticker,0,0
31542,2019-10-19,Norway,KaggleMart,Kaggle Mug,0,0
31543,2019-10-19,Norway,KaggleMart,Kaggle Hat,0,0
31544,2019-10-19,Norway,KaggleMart,Kaggle Sticker,0,0
31545,2019-10-19,Norway,KaggleRama,Kaggle Mug,0,0
31546,2019-10-19,Norway,KaggleRama,Kaggle Hat,0,0
31547,2019-10-19,Norway,KaggleRama,Kaggle Sticker,0,0
31548,2019-10-19,Sweden,KaggleMart,Kaggle Mug,0,0
31549,2019-10-19,Sweden,KaggleMart,Kaggle Hat,0,0
31550,2019-10-19,Sweden,KaggleMart,Kaggle Sticker,0,0
31551,2019-10-19,Sweden,KaggleRama,Kaggle Mug,0,0
31552,2019-10-19,Sweden,KaggleRama,Kaggle Hat,0,0
31553,2019-10-19,Sweden,KaggleRama,Kaggle Sticker,0,0
31554,2019-10-20,Finland,KaggleMart,Kaggle Mug,0,0
31555,2019-10-20,Finland,KaggleMart,Kaggle Hat,0,0
31556,2019-10-20,Finland,KaggleMart,Kaggle Sticker,0,0
31557,2019-10-20,Finland,KaggleRama,Kaggle Mug,0,0
31558,2019-10-20,Finland,KaggleRama,Kaggle Hat,0,0
31559,2019-10-20,Finland,KaggleRama,Kaggle Sticker,0,0
31560,2019-10-20,Norway,KaggleMart,Kaggle Mug,0,0
31561,2019-10-20,Norway,KaggleMart,Kaggle Hat,0,0
31562,2019-10-20,Norway,KaggleMart,Kaggle Sticker,0,0
31563,2019-10-20,Norway,KaggleRama,Kaggle Mug,0,0
31564,2019-10-20,Norway,KaggleRama,Kaggle Hat,0,0
31565,2019-10-20,Norway,KaggleRama,Kaggle Sticker,0,0
31566,2019-10-20,Sweden,KaggleMart,Kaggle Mug,0,0
31567,2019-10-20,Sweden,KaggleMart,Kaggle Hat,0,0
31568,2019-10-20,Sweden,KaggleMart,Kaggle Sticker,0,0
31569,2019-10-20,Sweden,KaggleRama,Kaggle Mug,0,0
31570,2019-10-20,Sweden,KaggleRama,Kaggle Hat,0,0
31571,2019-10-20,Sweden,KaggleRama,Kaggle Sticker,0,0
31572,2019-10-21,Finland,KaggleMart,Kaggle Mug,0,0
31573,2019-10-21,Finland,KaggleMart,Kaggle Hat,0,0
31574,2019-10-21,Finland,KaggleMart,Kaggle Sticker,0,0
31575,2019-10-21,Finland,KaggleRama,Kaggle Mug,0,0
31576,2019-10-21,Finland,KaggleRama,Kaggle Hat,0,0
31577,2019-10-21,Finland,KaggleRama,Kaggle Sticker,0,0
31578,2019-10-21,Norway,KaggleMart,Kaggle Mug,0,0
31579,2019-10-21,Norway,KaggleMart,Kaggle Hat,0,0
31580,2019-10-21,Norway,KaggleMart,Kaggle Sticker,0,0
31581,2019-10-21,Norway,KaggleRama,Kaggle Mug,0,0
31582,2019-10-21,Norway,KaggleRama,Kaggle Hat,0,0
31583,2019-10-21,Norway,KaggleRama,Kaggle Sticker,0,0
31584,2019-10-21,Sweden,KaggleMart,Kaggle Mug,0,0
31585,2019-10-21,Sweden,KaggleMart,Kaggle Hat,0,0
31586,2019-10-21,Sweden,KaggleMart,Kaggle Sticker,0,0
31587,2019-10-21,Sweden,KaggleRama,Kaggle Mug,0,0
31588,2019-10-21,Sweden,KaggleRama,Kaggle Hat,0,0
31589,2019-10-21,Sweden,KaggleRama,Kaggle Sticker,0,0
31590,2019-10-22,Finland,KaggleMart,Kaggle Mug,0,0
31591,2019-10-22,Finland,KaggleMart,Kaggle Hat,0,0
31592,2019-10-22,Finland,KaggleMart,Kaggle Sticker,0,0
31593,2019-10-22,Finland,KaggleRama,Kaggle Mug,0,0
31594,2019-10-22,Finland,KaggleRama,Kaggle Hat,0,0
31595,2019-10-22,Finland,KaggleRama,Kaggle Sticker,0,0
31596,2019-10-22,Norway,KaggleMart,Kaggle Mug,0,0
31597,2019-10-22,Norway,KaggleMart,Kaggle Hat,0,0
31598,2019-10-22,Norway,KaggleMart,Kaggle Sticker,0,0
31599,2019-10-22,Norway,KaggleRama,Kaggle Mug,0,0
31600,2019-10-22,Norway,KaggleRama,Kaggle Hat,0,0
31601,2019-10-22,Norway,KaggleRama,Kaggle Sticker,0,0
31602,2019-10-22,Sweden,KaggleMart,Kaggle Mug,0,0
31603,2019-10-22,Sweden,KaggleMart,Kaggle Hat,0,0
31604,2019-10-22,Sweden,KaggleMart,Kaggle Sticker,0,0
31605,2019-10-22,Sweden,KaggleRama,Kaggle Mug,0,0
31606,2019-10-22,Sweden,KaggleRama,Kaggle Hat,0,0
31607,2019-10-22,Sweden,KaggleRama,Kaggle Sticker,0,0
31608,2019-10-23,Finland,KaggleMart,Kaggle Mug,0,0
31609,2019-10-23,Finland,KaggleMart,Kaggle Hat,0,0
31610,2019-10-23,Finland,KaggleMart,Kaggle Sticker,0,0
31611,2019-10-23,Finland,KaggleRama,Kaggle Mug,0,0
31612,2019-10-23,Finland,KaggleRama,Kaggle Hat,0,0
31613,2019-10-23,Finland,KaggleRama,Kaggle Sticker,0,0
31614,2019-10-23,Norway,KaggleMart,Kaggle Mug,0,0
31615,2019-10-23,Norway,KaggleMart,Kaggle Hat,0,0
31616,2019-10-23,Norway,KaggleMart,Kaggle Sticker,0,0
31617,2019-10-23,Norway,KaggleRama,Kaggle Mug,0,0
31618,2019-10-23,Norway,KaggleRama,Kaggle Hat,0,0
31619,2019-10-23,Norway,KaggleRama,Kaggle Sticker,0,0
31620,2019-10-23,Sweden,KaggleMart,Kaggle Mug,0,0
31621,2019-10-23,Sweden,KaggleMart,Kaggle Hat,0,0
31622,2019-10-23,Sweden,KaggleMart,Kaggle Sticker,0,0
31623,2019-10-23,Sweden,KaggleRama,Kaggle Mug,0,0
31624,2019-10-23,Sweden,KaggleRama,Kaggle Hat,0,0
31625,2019-10-23,Sweden,KaggleRama,Kaggle Sticker,0,0
31626,2019-10-24,Finland,KaggleMart,Kaggle Mug,0,0
31627,2019-10-24,Finland,KaggleMart,Kaggle Hat,0,0
31628,2019-10-24,Finland,KaggleMart,Kaggle Sticker,0,0
31629,2019-10-24,Finland,KaggleRama,Kaggle Mug,0,0
31630,2019-10-24,Finland,KaggleRama,Kaggle Hat,0,0
31631,2019-10-24,Finland,KaggleRama,Kaggle Sticker,0,0
31632,2019-10-24,Norway,KaggleMart,Kaggle Mug,0,0
31633,2019-10-24,Norway,KaggleMart,Kaggle Hat,0,0
31634,2019-10-24,Norway,KaggleMart,Kaggle Sticker,0,0
31635,2019-10-24,Norway,KaggleRama,Kaggle Mug,0,0
31636,2019-10-24,Norway,KaggleRama,Kaggle Hat,0,0
31637,2019-10-24,Norway,KaggleRama,Kaggle Sticker,0,0
31638,2019-10-24,Sweden,KaggleMart,Kaggle Mug,0,0
31639,2019-10-24,Sweden,KaggleMart,Kaggle Hat,0,0
31640,2019-10-24,Sweden,KaggleMart,Kaggle Sticker,0,0
31641,2019-10-24,Sweden,KaggleRama,Kaggle Mug,0,0
31642,2019-10-24,Sweden,KaggleRama,Kaggle Hat,0,0
31643,2019-10-24,Sweden,KaggleRama,Kaggle Sticker,0,0
31644,2019-10-25,Finland,KaggleMart,Kaggle Mug,0,0
31645,2019-10-25,Finland,KaggleMart,Kaggle Hat,0,0
31646,2019-10-25,Finland,KaggleMart,Kaggle Sticker,0,0
31647,2019-10-25,Finland,KaggleRama,Kaggle Mug,0,0
31648,2019-10-25,Finland,KaggleRama,Kaggle Hat,0,0
31649,2019-10-25,Finland,KaggleRama,Kaggle Sticker,0,0
31650,2019-10-25,Norway,KaggleMart,Kaggle Mug,0,0
31651,2019-10-25,Norway,KaggleMart,Kaggle Hat,0,0
31652,2019-10-25,Norway,KaggleMart,Kaggle Sticker,0,0
31653,2019-10-25,Norway,KaggleRama,Kaggle Mug,0,0
31654,2019-10-25,Norway,KaggleRama,Kaggle Hat,0,0
31655,2019-10-25,Norway,KaggleRama,Kaggle Sticker,0,0
31656,2019-10-25,Sweden,KaggleMart,Kaggle Mug,0,0
31657,2019-10-25,Sweden,KaggleMart,Kaggle Hat,0,0
31658,2019-10-25,Sweden,KaggleMart,Kaggle Sticker,0,0
31659,2019-10-25,Sweden,KaggleRama,Kaggle Mug,0,0
31660,2019-10-25,Sweden,KaggleRama,Kaggle Hat,0,0
31661,2019-10-25,Sweden,KaggleRama,Kaggle Sticker,0,0
31662,2019-10-26,Finland,KaggleMart,Kaggle Mug,0,0
31663,2019-10-26,Finland,KaggleMart,Kaggle Hat,0,0
31664,2019-10-26,Finland,KaggleMart,Kaggle Sticker,0,0
31665,2019-10-26,Finland,KaggleRama,Kaggle Mug,0,0
31666,2019-10-26,Finland,KaggleRama,Kaggle Hat,0,0
31667,2019-10-26,Finland,KaggleRama,Kaggle Sticker,0,0
31668,2019-10-26,Norway,KaggleMart,Kaggle Mug,0,0
31669,2019-10-26,Norway,KaggleMart,Kaggle Hat,0,0
31670,2019-10-26,Norway,KaggleMart,Kaggle Sticker,0,0
31671,2019-10-26,Norway,KaggleRama,Kaggle Mug,0,0
31672,2019-10-26,Norway,KaggleRama,Kaggle Hat,0,0
31673,2019-10-26,Norway,KaggleRama,Kaggle Sticker,0,0
31674,2019-10-26,Sweden,KaggleMart,Kaggle Mug,0,0
31675,2019-10-26,Sweden,KaggleMart,Kaggle Hat,0,0
31676,2019-10-26,Sweden,KaggleMart,Kaggle Sticker,0,0
31677,2019-10-26,Sweden,KaggleRama,Kaggle Mug,0,0
31678,2019-10-26,Sweden,KaggleRama,Kaggle Hat,0,0
31679,2019-10-26,Sweden,KaggleRama,Kaggle Sticker,0,0
31680,2019-10-27,Finland,KaggleMart,Kaggle Mug,0,0
31681,2019-10-27,Finland,KaggleMart,Kaggle Hat,0,0
31682,2019-10-27,Finland,KaggleMart,Kaggle Sticker,0,0
31683,2019-10-27,Finland,KaggleRama,Kaggle Mug,0,0
31684,2019-10-27,Finland,KaggleRama,Kaggle Hat,0,0
31685,2019-10-27,Finland,KaggleRama,Kaggle Sticker,0,0
31686,2019-10-27,Norway,KaggleMart,Kaggle Mug,0,0
31687,2019-10-27,Norway,KaggleMart,Kaggle Hat,0,0
31688,2019-10-27,Norway,KaggleMart,Kaggle Sticker,0,0
31689,2019-10-27,Norway,KaggleRama,Kaggle Mug,0,0
31690,2019-10-27,Norway,KaggleRama,Kaggle Hat,0,0
31691,2019-10-27,Norway,KaggleRama,Kaggle Sticker,0,0
31692,2019-10-27,Sweden,KaggleMart,Kaggle Mug,0,0
31693,2019-10-27,Sweden,KaggleMart,Kaggle Hat,0,0
31694,2019-10-27,Sweden,KaggleMart,Kaggle Sticker,0,0
31695,2019-10-27,Sweden,KaggleRama,Kaggle Mug,0,0
31696,2019-10-27,Sweden,KaggleRama,Kaggle Hat,0,0
31697,2019-10-27,Sweden,KaggleRama,Kaggle Sticker,0,0
31698,2019-10-28,Finland,KaggleMart,Kaggle Mug,0,0
31699,2019-10-28,Finland,KaggleMart,Kaggle Hat,0,0
31700,2019-10-28,Finland,KaggleMart,Kaggle Sticker,0,0
31701,2019-10-28,Finland,KaggleRama,Kaggle Mug,0,0
31702,2019-10-28,Finland,KaggleRama,Kaggle Hat,0,0
31703,2019-10-28,Finland,KaggleRama,Kaggle Sticker,0,0
31704,2019-10-28,Norway,KaggleMart,Kaggle Mug,0,0
31705,2019-10-28,Norway,KaggleMart,Kaggle Hat,0,0
31706,2019-10-28,Norway,KaggleMart,Kaggle Sticker,0,0
31707,2019-10-28,Norway,KaggleRama,Kaggle Mug,0,0
31708,2019-10-28,Norway,KaggleRama,Kaggle Hat,0,0
31709,2019-10-28,Norway,KaggleRama,Kaggle Sticker,0,0
31710,2019-10-28,Sweden,KaggleMart,Kaggle Mug,0,0
31711,2019-10-28,Sweden,KaggleMart,Kaggle Hat,0,0
31712,2019-10-28,Sweden,KaggleMart,Kaggle Sticker,0,0
31713,2019-10-28,Sweden,KaggleRama,Kaggle Mug,0,0
31714,2019-10-28,Sweden,KaggleRama,Kaggle Hat,0,0
31715,2019-10-28,Sweden,KaggleRama,Kaggle Sticker,0,0
31716,2019-10-29,Finland,KaggleMart,Kaggle Mug,0,0
31717,2019-10-29,Finland,KaggleMart,Kaggle Hat,0,0
31718,2019-10-29,Finland,KaggleMart,Kaggle Sticker,0,0
31719,2019-10-29,Finland,KaggleRama,Kaggle Mug,0,0
31720,2019-10-29,Finland,KaggleRama,Kaggle Hat,0,0
31721,2019-10-29,Finland,KaggleRama,Kaggle Sticker,0,0
31722,2019-10-29,Norway,KaggleMart,Kaggle Mug,0,0
31723,2019-10-29,Norway,KaggleMart,Kaggle Hat,0,0
31724,2019-10-29,Norway,KaggleMart,Kaggle Sticker,0,0
31725,2019-10-29,Norway,KaggleRama,Kaggle Mug,0,0
31726,2019-10-29,Norway,KaggleRama,Kaggle Hat,0,0
31727,2019-10-29,Norway,KaggleRama,Kaggle Sticker,0,0
31728,2019-10-29,Sweden,KaggleMart,Kaggle Mug,0,0
31729,2019-10-29,Sweden,KaggleMart,Kaggle Hat,0,0
31730,2019-10-29,Sweden,KaggleMart,Kaggle Sticker,0,0
31731,2019-10-29,Sweden,KaggleRama,Kaggle Mug,0,0
31732,2019-10-29,Sweden,KaggleRama,Kaggle Hat,0,0
31733,2019-10-29,Sweden,KaggleRama,Kaggle Sticker,0,0
31734,2019-10-30,Finland,KaggleMart,Kaggle Mug,0,0
31735,2019-10-30,Finland,KaggleMart,Kaggle Hat,0,0
31736,2019-10-30,Finland,KaggleMart,Kaggle Sticker,0,0
31737,2019-10-30,Finland,KaggleRama,Kaggle Mug,0,0
31738,2019-10-30,Finland,KaggleRama,Kaggle Hat,0,0
31739,2019-10-30,Finland,KaggleRama,Kaggle Sticker,0,0
31740,2019-10-30,Norway,KaggleMart,Kaggle Mug,0,0
31741,2019-10-30,Norway,KaggleMart,Kaggle Hat,0,0
31742,2019-10-30,Norway,KaggleMart,Kaggle Sticker,0,0
31743,2019-10-30,Norway,KaggleRama,Kaggle Mug,0,0
31744,2019-10-30,Norway,KaggleRama,Kaggle Hat,0,0
31745,2019-10-30,Norway,KaggleRama,Kaggle Sticker,0,0
31746,2019-10-30,Sweden,KaggleMart,Kaggle Mug,0,0
31747,2019-10-30,Sweden,KaggleMart,Kaggle Hat,0,0
31748,2019-10-30,Sweden,KaggleMart,Kaggle Sticker,0,0
31749,2019-10-30,Sweden,KaggleRama,Kaggle Mug,0,0
31750,2019-10-30,Sweden,KaggleRama,Kaggle Hat,0,0
31751,2019-10-30,Sweden,KaggleRama,Kaggle Sticker,0,0
31752,2019-10-31,Finland,KaggleMart,Kaggle Mug,0,0
31753,2019-10-31,Finland,KaggleMart,Kaggle Hat,0,0
31754,2019-10-31,Finland,KaggleMart,Kaggle Sticker,0,0
31755,2019-10-31,Finland,KaggleRama,Kaggle Mug,0,0
31756,2019-10-31,Finland,KaggleRama,Kaggle Hat,0,0
31757,2019-10-31,Finland,KaggleRama,Kaggle Sticker,0,0
31758,2019-10-31,Norway,KaggleMart,Kaggle Mug,0,0
31759,2019-10-31,Norway,KaggleMart,Kaggle Hat,0,0
31760,2019-10-31,Norway,KaggleMart,Kaggle Sticker,0,0
31761,2019-10-31,Norway,KaggleRama,Kaggle Mug,0,0
31762,2019-10-31,Norway,KaggleRama,Kaggle Hat,0,0
31763,2019-10-31,Norway,KaggleRama,Kaggle Sticker,0,0
31764,2019-10-31,Sweden,KaggleMart,Kaggle Mug,0,0
31765,2019-10-31,Sweden,KaggleMart,Kaggle Hat,0,0
31766,2019-10-31,Sweden,KaggleMart,Kaggle Sticker,0,0
31767,2019-10-31,Sweden,KaggleRama,Kaggle Mug,0,0
31768,2019-10-31,Sweden,KaggleRama,Kaggle Hat,0,0
31769,2019-10-31,Sweden,KaggleRama,Kaggle Sticker,0,0
31770,2019-11-01,Finland,KaggleMart,Kaggle Mug,0,0
31771,2019-11-01,Finland,KaggleMart,Kaggle Hat,0,0
31772,2019-11-01,Finland,KaggleMart,Kaggle Sticker,0,0
31773,2019-11-01,Finland,KaggleRama,Kaggle Mug,0,0
31774,2019-11-01,Finland,KaggleRama,Kaggle Hat,0,0
31775,2019-11-01,Finland,KaggleRama,Kaggle Sticker,0,0
31776,2019-11-01,Norway,KaggleMart,Kaggle Mug,0,0
31777,2019-11-01,Norway,KaggleMart,Kaggle Hat,0,0
31778,2019-11-01,Norway,KaggleMart,Kaggle Sticker,0,0
31779,2019-11-01,Norway,KaggleRama,Kaggle Mug,0,0
31780,2019-11-01,Norway,KaggleRama,Kaggle Hat,0,0
31781,2019-11-01,Norway,KaggleRama,Kaggle Sticker,0,0
31782,2019-11-01,Sweden,KaggleMart,Kaggle Mug,0,0
31783,2019-11-01,Sweden,KaggleMart,Kaggle Hat,0,0
31784,2019-11-01,Sweden,KaggleMart,Kaggle Sticker,0,0
31785,2019-11-01,Sweden,KaggleRama,Kaggle Mug,0,0
31786,2019-11-01,Sweden,KaggleRama,Kaggle Hat,0,0
31787,2019-11-01,Sweden,KaggleRama,Kaggle Sticker,0,0
31788,2019-11-02,Finland,KaggleMart,Kaggle Mug,0,0
31789,2019-11-02,Finland,KaggleMart,Kaggle Hat,0,0
31790,2019-11-02,Finland,KaggleMart,Kaggle Sticker,0,0
31791,2019-11-02,Finland,KaggleRama,Kaggle Mug,0,0
31792,2019-11-02,Finland,KaggleRama,Kaggle Hat,0,0
31793,2019-11-02,Finland,KaggleRama,Kaggle Sticker,0,0
31794,2019-11-02,Norway,KaggleMart,Kaggle Mug,0,0
31795,2019-11-02,Norway,KaggleMart,Kaggle Hat,0,0
31796,2019-11-02,Norway,KaggleMart,Kaggle Sticker,0,0
31797,2019-11-02,Norway,KaggleRama,Kaggle Mug,0,0
31798,2019-11-02,Norway,KaggleRama,Kaggle Hat,0,0
31799,2019-11-02,Norway,KaggleRama,Kaggle Sticker,0,0
31800,2019-11-02,Sweden,KaggleMart,Kaggle Mug,0,0
31801,2019-11-02,Sweden,KaggleMart,Kaggle Hat,0,0
31802,2019-11-02,Sweden,KaggleMart,Kaggle Sticker,0,0
31803,2019-11-02,Sweden,KaggleRama,Kaggle Mug,0,0
31804,2019-11-02,Sweden,KaggleRama,Kaggle Hat,0,0
31805,2019-11-02,Sweden,KaggleRama,Kaggle Sticker,0,0
31806,2019-11-03,Finland,KaggleMart,Kaggle Mug,0,0
31807,2019-11-03,Finland,KaggleMart,Kaggle Hat,0,0
31808,2019-11-03,Finland,KaggleMart,Kaggle Sticker,0,0
31809,2019-11-03,Finland,KaggleRama,Kaggle Mug,0,0
31810,2019-11-03,Finland,KaggleRama,Kaggle Hat,0,0
31811,2019-11-03,Finland,KaggleRama,Kaggle Sticker,0,0
31812,2019-11-03,Norway,KaggleMart,Kaggle Mug,0,0
31813,2019-11-03,Norway,KaggleMart,Kaggle Hat,0,0
31814,2019-11-03,Norway,KaggleMart,Kaggle Sticker,0,0
31815,2019-11-03,Norway,KaggleRama,Kaggle Mug,0,0
31816,2019-11-03,Norway,KaggleRama,Kaggle Hat,0,0
31817,2019-11-03,Norway,KaggleRama,Kaggle Sticker,0,0
31818,2019-11-03,Sweden,KaggleMart,Kaggle Mug,0,0
31819,2019-11-03,Sweden,KaggleMart,Kaggle Hat,0,0
31820,2019-11-03,Sweden,KaggleMart,Kaggle Sticker,0,0
31821,2019-11-03,Sweden,KaggleRama,Kaggle Mug,0,0
31822,2019-11-03,Sweden,KaggleRama,Kaggle Hat,0,0
31823,2019-11-03,Sweden,KaggleRama,Kaggle Sticker,0,0
31824,2019-11-04,Finland,KaggleMart,Kaggle Mug,0,0
31825,2019-11-04,Finland,KaggleMart,Kaggle Hat,0,0
31826,2019-11-04,Finland,KaggleMart,Kaggle Sticker,0,0
31827,2019-11-04,Finland,KaggleRama,Kaggle Mug,0,0
31828,2019-11-04,Finland,KaggleRama,Kaggle Hat,0,0
31829,2019-11-04,Finland,KaggleRama,Kaggle Sticker,0,0
31830,2019-11-04,Norway,KaggleMart,Kaggle Mug,0,0
31831,2019-11-04,Norway,KaggleMart,Kaggle Hat,0,0
31832,2019-11-04,Norway,KaggleMart,Kaggle Sticker,0,0
31833,2019-11-04,Norway,KaggleRama,Kaggle Mug,0,0
31834,2019-11-04,Norway,KaggleRama,Kaggle Hat,0,0
31835,2019-11-04,Norway,KaggleRama,Kaggle Sticker,0,0
31836,2019-11-04,Sweden,KaggleMart,Kaggle Mug,0,0
31837,2019-11-04,Sweden,KaggleMart,Kaggle Hat,0,0
31838,2019-11-04,Sweden,KaggleMart,Kaggle Sticker,0,0
31839,2019-11-04,Sweden,KaggleRama,Kaggle Mug,0,0
31840,2019-11-04,Sweden,KaggleRama,Kaggle Hat,0,0
31841,2019-11-04,Sweden,KaggleRama,Kaggle Sticker,0,0
31842,2019-11-05,Finland,KaggleMart,Kaggle Mug,0,0
31843,2019-11-05,Finland,KaggleMart,Kaggle Hat,0,0
31844,2019-11-05,Finland,KaggleMart,Kaggle Sticker,0,0
31845,2019-11-05,Finland,KaggleRama,Kaggle Mug,0,0
31846,2019-11-05,Finland,KaggleRama,Kaggle Hat,0,0
31847,2019-11-05,Finland,KaggleRama,Kaggle Sticker,0,0
31848,2019-11-05,Norway,KaggleMart,Kaggle Mug,0,0
31849,2019-11-05,Norway,KaggleMart,Kaggle Hat,0,0
31850,2019-11-05,Norway,KaggleMart,Kaggle Sticker,0,0
31851,2019-11-05,Norway,KaggleRama,Kaggle Mug,0,0
31852,2019-11-05,Norway,KaggleRama,Kaggle Hat,0,0
31853,2019-11-05,Norway,KaggleRama,Kaggle Sticker,0,0
31854,2019-11-05,Sweden,KaggleMart,Kaggle Mug,0,0
31855,2019-11-05,Sweden,KaggleMart,Kaggle Hat,0,0
31856,2019-11-05,Sweden,KaggleMart,Kaggle Sticker,0,0
31857,2019-11-05,Sweden,KaggleRama,Kaggle Mug,0,0
31858,2019-11-05,Sweden,KaggleRama,Kaggle Hat,0,0
31859,2019-11-05,Sweden,KaggleRama,Kaggle Sticker,0,0
31860,2019-11-06,Finland,KaggleMart,Kaggle Mug,0,0
31861,2019-11-06,Finland,KaggleMart,Kaggle Hat,0,0
31862,2019-11-06,Finland,KaggleMart,Kaggle Sticker,0,0
31863,2019-11-06,Finland,KaggleRama,Kaggle Mug,0,0
31864,2019-11-06,Finland,KaggleRama,Kaggle Hat,0,0
31865,2019-11-06,Finland,KaggleRama,Kaggle Sticker,0,0
31866,2019-11-06,Norway,KaggleMart,Kaggle Mug,0,0
31867,2019-11-06,Norway,KaggleMart,Kaggle Hat,0,0
31868,2019-11-06,Norway,KaggleMart,Kaggle Sticker,0,0
31869,2019-11-06,Norway,KaggleRama,Kaggle Mug,0,0
31870,2019-11-06,Norway,KaggleRama,Kaggle Hat,0,0
31871,2019-11-06,Norway,KaggleRama,Kaggle Sticker,0,0
31872,2019-11-06,Sweden,KaggleMart,Kaggle Mug,0,0
31873,2019-11-06,Sweden,KaggleMart,Kaggle Hat,0,0
31874,2019-11-06,Sweden,KaggleMart,Kaggle Sticker,0,0
31875,2019-11-06,Sweden,KaggleRama,Kaggle Mug,0,0
31876,2019-11-06,Sweden,KaggleRama,Kaggle Hat,0,0
31877,2019-11-06,Sweden,KaggleRama,Kaggle Sticker,0,0
31878,2019-11-07,Finland,KaggleMart,Kaggle Mug,0,0
